x_lon,y_lat,depth,dts,dto,reg,srn
20.31041666666667,57.772916666666674,134.0,60.71750656780116,899.9774371978795,28.0,44H0
20.402083333333337,57.772916666666674,128.0,66.31984063979473,904.8172456508464,28.0,44H0
20.49375000000001,57.772916666666674,126.0,71.02731795659408,909.4571453806352,28.0,44H0
20.585416666666674,57.772916666666674,115.0,69.73664979583073,914.0327353298964,28.0,44H0
20.677083333333343,57.772916666666674,129.0,65.1071102067972,917.9774821742496,28.0,44H0
20.76875000000001,57.772916666666674,120.0,59.62128790349438,922.8126747222904,28.0,44H0
20.86041666666665,57.772916666666674,70.0,55.1231995316788,926.8342690576436,28.0,44H0
20.95208333333332,57.772916666666674,43.0,50.71083956755949,931.2801175811214,28.0,44H0
21.04374999999999,57.772916666666674,47.0,45.56422612560531,936.497482174248,28.0,44H1
21.135416666666657,57.772916666666674,63.0,41.43983267782205,940.8474853874296,28.0,44H1
21.22708333333333,57.772916666666674,47.0,36.76326375843824,946.4971453806352,28.0,44H1
21.318749999999994,57.772916666666674,51.0,32.505373869590755,951.51716240775,28.0,44H1
21.410416666666663,57.772916666666674,65.0,29.11109672856868,955.8686148197072,28.0,44H1
21.50208333333333,57.772916666666674,46.0,25.990888627487752,960.232508273918,28.0,44H1
21.59375,57.772916666666674,28.0,23.10957625525318,965.7506050211532,28.0,44H1
21.68541666666667,57.772916666666674,17.0,21.52476595193921,970.8934443044149,28.0,44H1
21.777083333333337,57.772916666666674,21.0,20.08534879461944,975.4739609953476,28.0,44H1
21.86875000000001,57.772916666666674,14.0,17.285866232300286,980.9366544837272,28.0,44H1
21.960416666666674,57.772916666666674,16.0,15.346428695972202,985.6219133419236,,44H1
22.052083333333343,57.772916666666674,20.0,14.960911595093634,990.8844930230566,,44H2
22.14375000000001,57.772916666666674,26.0,13.026745188946206,995.5589598574262,,44H2
22.23541666666665,57.772916666666674,29.0,10.507142759856528,999.9086013701856,,44H2
11.235416666666652,57.82291666666666,59.0,21.23125391503533,106.42084673225392,,44G1
11.32708333333332,57.82291666666666,81.0,15.50815196381304,113.09440763353209,,44G1
11.418749999999989,57.82291666666666,60.0,10.90056784202273,118.03042593191763,,44G1
17.010416666666657,57.82291666666666,57.0,13.637814268209604,777.6124255272415,27.0,44G7
17.102083333333326,57.82291666666666,67.0,19.31038259035509,779.6937723761829,27.0,44G7
17.193749999999994,57.82291666666666,88.0,24.128417128037995,781.2507258412197,27.0,44G7
17.285416666666663,57.82291666666666,101.0,29.959543891479203,783.3408389105621,27.0,44G7
17.37708333333333,57.82291666666666,127.0,34.84164788151197,785.4370487837199,27.0,44G7
17.46875,57.82291666666666,143.0,40.56968722615628,788.343922468022,27.0,44G7
17.56041666666667,57.82291666666666,169.0,45.03334507055419,790.4453498757802,27.0,44G7
17.652083333333337,57.82291666666666,170.0,40.63362378100725,793.5747623867561,27.0,44G7
17.743750000000006,57.82291666666666,114.0,37.225513938228346,796.2327491399307,27.0,44G7
17.835416666666674,57.82291666666666,133.0,33.15730405454404,799.7707258412197,27.0,44G7
17.927083333333343,57.82291666666666,97.0,29.23000061717204,803.13276816862,27.0,44G7
18.01875000000001,57.82291666666666,94.0,24.00556255508256,807.1970600152025,27.0,44G8
18.11041666666665,57.82291666666666,88.0,19.33142945707409,810.5606374035814,27.0,44G8
18.20208333333332,57.82291666666666,112.0,14.584735275301565,813.1688471037801,27.0,44G8
19.302083333333343,57.82291666666666,34.0,10.995875018902584,860.322709281366,28.0,44G9
19.39375000000001,57.82291666666666,42.0,14.750637661142717,862.9235195908614,28.0,44G9
19.48541666666665,57.82291666666666,74.0,16.79511688150404,866.1206374035812,28.0,44G9
19.57708333333332,57.82291666666666,81.0,20.254460398839445,870.185332135994,28.0,44G9
19.66874999999999,57.82291666666666,88.0,23.88413582404089,873.8507258412197,28.0,44G9
19.760416666666657,57.82291666666666,148.0,28.753876826544985,877.8781662417572,28.0,44G9
19.85208333333333,57.82291666666666,136.0,33.95625220773231,881.9330778250194,28.0,44G9
19.943749999999994,57.82291666666666,114.0,38.44862330472067,885.3455728898679,28.0,44G9
20.035416666666663,57.82291666666666,131.0,43.96249801980783,890.3142210593127,28.0,44H0
20.12708333333333,57.82291666666666,143.0,48.62892127764992,894.3778820433889,28.0,44H0
20.21875,57.82291666666666,115.0,53.3421758748625,898.4430388662274,28.0,44H0
20.31041666666667,57.82291666666666,126.0,59.04409345962485,903.2466155078888,28.0,44H0
20.402083333333337,57.82291666666666,120.0,64.78367501580387,908.0683218412656,28.0,44H0
20.49375000000001,57.82291666666666,111.0,69.58870137894468,912.3107365853386,28.0,44H0
20.585416666666674,57.82291666666666,107.0,71.80702409317402,917.143710060078,28.0,44H0
20.677083333333343,57.82291666666666,108.0,67.32642757626374,921.1824412610932,28.0,44H0
20.76875000000001,57.82291666666666,99.0,62.04479557933417,926.0164333764508,28.0,44H0
20.86041666666665,57.82291666666666,85.0,57.74201134497815,930.3631206571916,28.0,44H0
20.95208333333332,57.82291666666666,60.0,53.55191923497841,934.323888745966,28.0,44H0
21.04374999999999,57.82291666666666,65.0,48.7134787154048,939.1576838655396,28.0,44H1
21.135416666666657,57.82291666666666,74.0,44.88496947443408,943.4623819683871,28.0,44H1
21.22708333333333,57.82291666666666,68.0,40.61335104081333,948.8831206571916,28.0,44H1
21.318749999999994,57.82291666666666,72.0,36.54727306441057,954.1511537855712,28.0,44H1
21.410416666666663,57.82291666666666,61.0,33.39097243374189,958.5050348463446,28.0,44H1
21.50208333333333,57.82291666666666,54.0,30.7126238033007,962.8497112985466,28.0,44H1
21.59375,57.82291666666666,34.0,27.039377139255983,968.3137100365744,28.0,44H1
21.68541666666667,57.82291666666666,28.0,21.784313643089124,973.5270381367628,28.0,44H1
21.777083333333337,57.82291666666666,22.0,17.455172954717042,977.8720764761944,28.0,44H1
21.86875000000001,57.82291666666666,11.0,12.83236191599122,983.5344076335324,28.0,44H1
21.960416666666674,57.82291666666666,7.0,10.073176487572203,987.7678382414266,,44H1
22.14375000000001,57.82291666666666,28.0,11.324998255779102,997.7155458493193,,44H2
22.23541666666665,57.82291666666666,29.0,14.183175562835832,1002.2613538534224,,44H2
22.32708333333332,57.82291666666666,30.0,12.605349875780869,1007.9250000459194,,44H2
17.010416666666657,57.87291666666667,52.0,12.815839141455545,783.4013171285559,27.0,44G7
17.102083333333326,57.87291666666667,62.0,18.312092965418344,784.9714642076829,27.0,44G7
17.193749999999994,57.87291666666667,80.0,22.90186101661972,786.4122888433443,27.0,44G7
17.285416666666663,57.87291666666667,103.0,28.55720089953134,788.3407038770858,27.0,44G7
17.37708333333333,57.87291666666667,113.0,33.33739057866894,790.4414872247503,27.0,44G7
17.46875,57.87291666666667,138.0,39.12090723766531,793.031719201343,27.0,44G7
17.56041666666667,57.87291666666667,155.0,43.96608345581105,795.5455725199631,27.0,44G7
17.652083333333337,57.87291666666667,171.0,44.65360355624751,798.4597121852578,27.0,44G7
17.743750000000006,57.87291666666667,163.0,41.26896167407535,801.103502073551,27.0,44G7
17.835416666666674,57.87291666666667,173.0,36.02107297924638,804.3441453391094,27.0,44G7
17.927083333333343,57.87291666666667,127.0,31.31867159155402,807.1904374544188,27.0,44G7
18.01875000000001,57.87291666666667,96.0,25.79096703772424,811.2317810270091,27.0,44G8
18.11041666666665,57.87291666666667,85.0,21.34691877117942,814.6128139987775,27.0,44G8
18.20208333333332,57.87291666666667,98.0,16.991602371919516,818.2891405373953,27.0,44G8
18.29374999999999,57.87291666666667,105.0,11.808521331422016,821.1797795662158,27.0,44G8
19.48541666666665,57.87291666666667,67.0,12.164180774737671,870.3038481941602,28.0,44G9
19.57708333333332,57.87291666666667,75.0,16.611942149598544,874.5001675363477,28.0,44G9
19.66874999999999,57.87291666666667,90.0,20.87924906558652,877.8736216356247,28.0,44G9
19.760416666666657,57.87291666666667,161.0,26.304386649057047,881.9255465879979,28.0,44G9
19.85208333333333,57.87291666666667,187.0,31.90156088949953,885.9846390374984,28.0,44G9
19.943749999999994,57.87291666666667,136.0,36.64051998179662,889.3639966486081,28.0,44G9
20.035416666666663,57.87291666666667,151.0,42.382798610610735,893.70350207355,28.0,44H0
20.12708333333333,57.87291666666667,138.0,47.19928688904755,897.6779760788817,28.0,44H0
20.21875,57.87291666666667,121.0,52.03576999367093,901.6045041904588,28.0,44H0
20.31041666666667,57.87291666666667,104.0,57.85887300557313,906.4267802186772,28.0,44H0
20.402083333333337,57.87291666666667,104.0,63.69758487972088,911.540167536349,28.0,44H0
20.49375000000001,57.87291666666667,101.0,68.57221727092636,915.601831132034,28.0,44H0
20.585416666666674,57.87291666666667,100.0,74.23712954318339,920.4019948175444,28.0,44H0
20.677083333333343,57.87291666666667,103.0,69.91862791137079,924.4627871503512,28.0,44H0
20.76875000000001,57.87291666666667,102.0,64.85576553593906,929.491037784478,28.0,44H0
20.86041666666665,57.87291666666667,85.0,60.758274028058565,933.5170301334372,28.0,44H0
20.95208333333332,57.87291666666667,72.0,56.7968514751777,937.569388210367,28.0,44H0
21.04374999999999,57.87291666666667,75.0,52.26627064735995,942.3895494201888,28.0,44H1
21.135416666666657,57.87291666666667,79.0,48.72286068201386,946.6988746145528,28.0,44H1
21.22708333333333,57.87291666666667,77.0,44.65360355624751,951.503235541974,28.0,44H1
21.318749999999994,57.87291666666667,71.0,40.2656701835703,956.7137576638456,28.0,44H1
21.410416666666663,57.87291666666667,61.0,35.46319797141888,961.0747251276103,28.0,44H1
21.50208333333333,57.87291666666667,61.0,30.699233649419945,965.7466120735272,28.0,44H1
21.59375,57.87291666666667,42.0,25.06424311612176,970.8765537620324,28.0,44H1
21.68541666666667,57.87291666666667,33.0,19.5265124905926,976.1194396911924,28.0,44H1
21.777083333333337,57.87291666666667,14.0,14.871100600113396,980.4825515014144,28.0,44H1
22.23541666666665,57.87291666666667,22.0,10.207620535192891,1004.9062583558592,,44H2
22.32708333333332,57.87291666666667,27.0,13.508294157119934,1010.0945126669278,,44H2
22.41874999999999,57.87291666666667,30.0,15.527024705028058,1014.4538912740418,,44H2
17.010416666666657,57.92291666666665,55.0,10.984144058612268,788.9626342571088,27.0,44G7
17.102083333333326,57.92291666666665,66.0,16.834366773757957,790.2472465820179,27.0,44G7
17.193749999999994,57.92291666666665,80.0,21.73235847593792,791.7214637678712,27.0,44G7
17.285416666666663,57.92291666666665,115.0,27.62081266502776,793.4686068440271,27.0,44G7
17.37708333333333,57.92291666666665,101.0,32.532535088442565,795.4626126253064,27.0,44G7
17.46875,57.92291666666665,115.0,38.42976702108251,798.2137723761829,27.0,44G7
17.56041666666667,57.92291666666665,147.0,43.34580042776879,800.5583523213826,27.0,44G7
17.652083333333337,57.92291666666665,138.0,48.03239519586323,803.175903363598,27.0,44G7
17.743750000000006,57.92291666666665,161.0,43.40355103715354,805.8435852358488,27.0,44G7
17.835416666666674,57.92291666666665,177.0,37.94984967447192,808.9576266261649,27.0,44G7
17.927083333333343,57.92291666666665,145.0,33.52570019065749,811.5460251330167,27.0,44G7
18.01875000000001,57.92291666666665,94.0,28.30437832604448,815.2719237683064,27.0,44G8
18.11041666666665,57.92291666666665,99.0,23.95584315116425,818.9371732593701,27.0,44G8
18.20208333333332,57.92291666666665,88.0,19.85059426733824,822.3090780679288,27.0,44G8
18.29374999999999,57.92291666666665,100.0,15.534117988786548,825.8746724248748,27.0,44G8
18.385416666666657,57.92291666666665,99.0,12.31112239168302,828.5149718526671,27.0,44G8
19.57708333333332,57.92291666666665,60.0,14.26627064311694,878.5558424207309,28.0,44G9
19.66874999999999,57.92291666666665,116.0,19.060179908288426,881.9180167307418,28.0,44G9
19.760416666666657,57.92291666666665,188.0,24.877947480972924,885.9741179887866,28.0,44G9
19.85208333333333,57.92291666666665,195.0,30.72862077638536,890.033861857241,28.0,44G9
19.943749999999994,57.92291666666665,145.0,35.617616918654534,893.700939215817,28.0,44G9
20.035416666666663,57.92291666666665,158.0,41.49406745641156,897.7374441497624,28.0,44H0
20.12708333333333,57.92291666666665,133.0,46.396430817340914,901.1289151550924,28.0,44H0
20.21875,57.92291666666665,125.0,51.30214575496312,904.773956055986,28.0,44H0
20.31041666666667,57.92291666666665,105.0,57.19220438863804,909.656394640123,28.0,44H0
20.402083333333337,57.92291666666665,105.0,63.08482048289064,914.4562704612086,28.0,44H0
20.49375000000001,57.92291666666665,99.0,67.99679964263078,918.7928255672036,28.0,44H0
20.585416666666674,57.92291666666665,94.0,73.89252609445676,923.6027209099638,28.0,44H0
20.677083333333343,57.92291666666665,99.0,72.84391419983983,927.968927630621,28.0,44H0
20.76875000000001,57.92291666666665,101.0,68.00616858476646,932.5304233018824,28.0,44H0
20.86041666666665,57.92291666666665,82.0,64.11591918330191,936.8224523665906,28.0,44H0
20.95208333333332,57.92291666666665,82.0,60.3805606207332,940.8012492803846,28.0,44H0
21.04374999999999,57.92291666666665,85.0,56.14604900527621,945.6152354866,28.0,44H1
21.135416666666657,57.92291666666665,80.0,51.249435232600014,949.780887692344,28.0,44H1
21.22708333333333,57.92291666666665,75.0,45.35464587106844,954.5235835169508,28.0,44H1
21.318749999999994,57.92291666666665,69.0,39.46277082757294,959.5465035455234,28.0,44H1
21.410416666666663,57.92291666666665,61.0,34.55618814695811,963.6681337958414,28.0,44H1
21.50208333333333,57.92291666666665,58.0,29.65422230103064,968.300887692344,28.0,44H1
21.59375,57.92291666666665,50.0,23.781991376216865,973.5061450778574,28.0,44H1
21.68541666666667,57.92291666666665,39.0,17.931081370474384,978.7018346322344,28.0,44H1
21.777083333333337,57.92291666666665,21.0,13.09226670876877,983.5289276306212,28.0,44H1
22.41874999999999,57.92291666666665,24.0,13.945951873683429,1016.7946819835032,,44H2
17.010416666666657,57.97291666666666,56.0,11.43667735469044,794.5239513856646,27.0,44G7
17.102083333333326,57.97291666666666,57.0,17.12645365841115,795.5400771434397,27.0,44G7
17.193749999999994,57.97291666666666,100.0,21.953401338103507,797.0212739872674,27.0,44G7
17.285416666666663,57.97291666666666,96.0,27.787784588692706,799.1406585642787,27.0,44G7
17.37708333333333,57.97291666666666,87.0,32.66811945993911,800.5570666063011,27.0,44G7
17.46875,57.97291666666666,114.0,38.45759629829448,803.1400411510087,27.0,44G7
17.56041666666667,57.97291666666666,139.0,42.5505962513666,805.2588911398977,27.0,44G7
17.652083333333337,57.97291666666666,136.0,47.2539359223416,808.1591381860773,27.0,44G7
17.743750000000006,57.97291666666666,157.0,45.69223081681207,810.58024892144,27.0,44G7
17.835416666666674,57.97291666666666,172.0,40.46630183754767,813.6374258217588,27.0,44G7
17.927083333333343,57.97291666666666,189.0,36.11333026661188,816.733772376183,27.0,44G7
18.01875000000001,57.97291666666666,119.0,31.086308045647147,819.6183771363,27.0,44G8
18.11041666666665,57.97291666666666,79.0,27.17050425296708,822.989854342431,27.0,44G8
18.20208333333332,57.97291666666666,109.0,23.635784763719112,826.3504882789332,27.0,44G8
18.29374999999999,57.97291666666666,87.0,19.697885427662268,830.4035986702355,27.0,44G8
18.385416666666657,57.97291666666666,106.0,17.19968829717659,833.2460557481927,27.0,44G8
18.47708333333333,57.97291666666666,97.0,12.820994774683022,836.8059717224581,27.0,44G8
19.57708333333332,57.97291666666666,64.0,13.796062461829235,883.0337680936772,28.0,44G9
19.66874999999999,57.97291666666666,137.0,18.70389595403601,885.9635986702357,28.0,44G9
19.760416666666657,57.97291666666666,185.0,24.597605250800207,890.0203498730721,28.0,44G9
19.85208333333333,57.97291666666666,197.0,30.493432383559444,894.3659048435413,28.0,44G9
19.943749999999994,57.97291666666666,175.0,35.40746903650667,897.731907330263,28.0,44G9
20.035416666666663,57.97291666666666,151.0,41.30490964350783,901.780994774682,28.0,44H0
20.12708333333333,57.97291666666666,133.0,46.21976422371853,905.1614578402404,28.0,44H0
20.21875,57.97291666666666,125.0,51.13481392191089,908.5403498730732,28.0,44H0
20.31041666666667,57.97291666666666,106.0,57.03305106311727,912.8859048435412,28.0,44H0
20.402083333333337,57.97291666666666,103.0,62.93141989356974,917.6805673935144,28.0,44H0
20.49375000000001,57.97291666666666,99.0,67.84679486654255,921.732248166934,28.0,44H0
20.585416666666674,57.97291666666666,96.0,73.74529767048567,926.6077500967016,28.0,44H0
20.677083333333343,57.97291666666666,101.0,75.86975100069596,930.8173007382342,28.0,44H0
20.76875000000001,57.97291666666666,97.0,70.9430109962472,935.6368389399452,28.0,44H0
20.86041666666665,57.97291666666666,92.0,66.84817392000394,939.6666074950462,28.0,44H0
20.95208333333332,57.97291666666666,89.0,61.933952278810445,943.8191607260968,28.0,44H0
21.04374999999999,57.97291666666666,85.0,56.03582250203996,948.8682411870768,28.0,44H1
21.135416666666657,57.97291666666666,78.0,51.12047007864511,952.820004676319,28.0,44H1
21.22708333333333,57.97291666666666,72.0,45.2220216845728,957.6403649872144,28.0,44H1
21.318749999999994,57.97291666666666,66.0,39.32354853701714,962.4633847423576,28.0,44H1
21.410416666666663,57.97291666666666,59.0,34.40813766787824,967.0805757303508,28.0,44H1
21.50208333333333,57.97291666666666,55.0,29.49271371951635,970.8596551949898,28.0,44H1
21.59375,57.97291666666666,49.0,23.594190347728045,976.0896792667828,28.0,44H1
21.68541666666667,57.97291666666666,42.0,17.69565406118595,981.3130190684068,28.0,44H1
21.777083333333337,57.97291666666666,35.0,12.780199619645884,985.908241187077,28.0,44H1
22.41874999999999,57.97291666666666,20.0,12.78019961964607,1019.2077500967014,,44H2
16.96875,58.022916666666674,33.0,10.48968994632006,800.9944309404644,27.0,45G6
17.06458333333333,58.022916666666674,47.0,14.749843548652608,800.9944309404644,27.0,45G7
17.160416666666663,58.022916666666674,60.0,19.936071600625045,802.0074216150297,27.0,45G7
17.256249999999994,58.022916666666674,74.0,24.99633732502824,803.8399147001488,27.0,45G7
17.352083333333326,58.022916666666674,95.0,29.63418430798985,805.581783602291,27.0,45G7
17.447916666666657,58.022916666666674,100.0,33.79510551214753,807.2876343992774,27.0,45G7
17.54374999999999,58.022916666666674,118.0,38.421755066220776,809.7761060722177,27.0,45G7
17.63958333333332,58.022916666666674,131.0,43.34451703195912,812.6412426802084,27.0,45G7
17.73541666666665,58.022916666666674,145.0,47.61182474116182,814.8070696400284,27.0,45G7
17.83125000000001,58.022916666666674,159.0,44.00829528400994,818.2843882226748,27.0,45G7
17.927083333333343,58.022916666666674,176.0,39.11001865227433,821.173993334428,27.0,45G7
18.022916666666674,58.022916666666674,148.0,34.528981744436386,824.3533374420417,27.0,45G8
18.11875000000001,58.022916666666674,94.0,30.36858257862072,827.6924712170178,27.0,45G8
18.214583333333337,58.022916666666674,109.0,27.101579481170592,831.0713799027798,27.0,45G8
18.31041666666667,58.022916666666674,109.0,23.856924977123043,835.4977837886167,27.0,45G8
18.40625,58.022916666666674,78.0,19.58108792395297,839.2981979383354,27.0,45G8
18.50208333333333,58.022916666666674,91.0,16.788259111104797,841.7924189671304,27.0,45G8
18.597916666666663,58.022916666666674,100.0,13.07937186550634,844.9432572139871,27.0,45G8
18.693749999999994,58.022916666666674,104.0,11.165995788193422,848.244522786954,27.0,45G8
18.78958333333333,58.022916666666674,108.0,11.507007194970488,851.6364996887953,27.0,45G8
18.885416666666657,58.022916666666674,111.0,11.1226342571116,855.3243882226748,27.0,45G8
19.55625000000001,58.022916666666674,104.0,14.326210550117429,887.2282591111049,28.0,45G9
19.652083333333337,58.022916666666674,150.0,19.763260384936096,890.8137723761857,28.0,45G9
19.74791666666667,58.022916666666674,176.0,24.4568008851222,893.6958158440691,28.0,45G9
19.84375,58.022916666666674,195.0,30.181206756640925,897.7263717059519,28.0,45G9
19.93958333333333,58.022916666666674,181.0,35.96079046894279,901.7724712170176,28.0,45G9
20.035416666666663,58.022916666666674,156.0,41.77264537660061,905.82400615207,28.0,45H0
20.131249999999994,58.022916666666674,129.0,46.63179949355064,909.5777837886168,28.0,45H0
20.22708333333333,58.022916666666674,123.0,52.47588273879708,913.5558802506664,28.0,45H0
20.322916666666657,58.022916666666674,103.0,58.330188203258494,917.5941755571926,28.0,45H0
20.41874999999999,58.022916666666674,101.0,63.214527889194656,920.9897664280928,28.0,45H0
20.51458333333332,58.022916666666674,103.0,69.08096866451697,925.7341144743464,28.0,45H0
20.61041666666665,58.022916666666674,80.0,74.95184151726075,930.735815844068,28.0,45H0
20.70625000000001,58.022916666666674,100.0,71.3415084987171,935.5856367612917,28.0,45H0
20.802083333333343,58.022916666666674,90.0,66.25889705677102,940.4451748809724,28.0,45H0
20.897916666666674,58.022916666666674,82.0,62.128724291130816,944.4707417001036,28.0,45H0
20.99375000000001,58.022916666666674,80.0,57.32990190271028,949.3328213752652,28.0,45H0
21.089583333333337,58.022916666666674,74.0,52.42190369816128,954.5017170836476,28.0,45H1
21.18541666666667,58.022916666666674,68.0,47.3769725907252,959.290409835506,28.0,45H1
21.28125,58.022916666666674,60.0,42.49185894703128,963.263308561125,28.0,45H1
21.37708333333333,58.022916666666674,54.0,36.63897484141424,968.288055746151,28.0,45H1
21.472916666666663,58.022916666666674,52.0,30.80163380529497,973.0217170836472,28.0,45H1
21.568749999999994,58.022916666666674,48.0,24.99074713187756,978.0406210804562,28.0,45H1
21.66458333333333,58.022916666666674,45.0,20.185055498409465,982.1473619187752,28.0,45H1
21.760416666666657,58.022916666666674,38.0,14.511988778712958,987.7132698232208,28.0,45H1
22.43125000000001,58.022916666666674,15.0,12.100358179551048,1022.943278446744,,45H2
17.06458333333333,58.07291666666666,54.0,12.329332837762268,806.5557480690173,27.0,45G7
17.160416666666663,58.07291666666666,69.0,16.902091446625114,807.2856610311003,27.0,45G7
17.256249999999994,58.07291666666666,77.0,21.672355702691643,809.0333936565497,27.0,45G7
17.352083333333326,58.07291666666666,74.0,26.4652407603604,810.8075841495843,27.0,45G7
17.447916666666657,58.07291666666666,89.0,30.41895207690172,812.3181431104665,27.0,45G7
17.54374999999999,58.07291666666666,113.0,35.47337743838471,814.8023912286876,27.0,45G7
17.63958333333332,58.07291666666666,134.0,40.74694162576412,817.5786287103874,27.0,45G7
17.73541666666665,58.07291666666666,137.0,45.25382762575448,820.2779222083152,27.0,45G7
17.83125000000001,58.07291666666666,161.0,47.15334779449532,822.8580601413171,27.0,45G7
17.927083333333343,58.07291666666666,175.0,42.62476374758964,825.8614163120386,27.0,45G7
18.022916666666674,58.07291666666666,156.0,38.45431819825454,829.0848803733694,27.0,45G8
18.11875000000001,58.07291666666666,95.0,34.508362590475194,832.1447753041081,27.0,45G8
18.214583333333337,58.07291666666666,127.0,31.65674042264557,835.4971416882998,27.0,45G8
18.31041666666667,58.07291666666666,101.0,27.65038488342963,839.4723318924474,27.0,45G8
18.40625,58.07291666666666,106.0,24.063862109366266,843.5076459319137,27.0,45G8
18.50208333333333,58.07291666666666,105.0,21.01092837442908,846.4743217777901,27.0,45G8
18.597916666666663,58.07291666666666,97.0,18.045637308283176,849.6729615353212,27.0,45G8
18.693749999999994,58.07291666666666,98.0,16.71284991492134,852.7614573143167,27.0,45G8
18.78958333333333,58.07291666666666,90.0,16.942263704771833,856.6532553482143,27.0,45G8
18.885416666666657,58.07291666666666,110.0,16.68395138566457,859.3354537532298,27.0,45G8
18.98124999999999,58.07291666666666,111.0,13.490765498502611,863.3754356946042,27.0,45G8
19.07708333333332,58.07291666666666,98.0,10.487846749793924,867.6906573365028,28.0,45G9
19.364583333333343,58.07291666666666,11.0,10.383037922085324,882.5800992283797,28.0,45G9
19.460416666666674,58.07291666666666,93.0,12.8693599213647,888.0203765224443,28.0,45G9
19.55625000000001,58.07291666666666,140.0,17.11165646918716,892.3628053355807,28.0,45G9
19.652083333333337,58.07291666666666,159.0,22.1217604337462,895.2520666816392,28.0,45G9
19.74791666666667,58.07291666666666,155.0,26.466054914890883,897.8513143326358,28.0,45G9
19.84375,58.07291666666666,185.0,31.82428344099159,901.7639492330632,28.0,45G9
19.93958333333333,58.07291666666666,181.0,37.343324690588126,905.8124932026732,28.0,45G9
20.035416666666663,58.07291666666666,165.0,42.96123686937693,910.1786287103862,28.0,45H0
20.131249999999994,58.07291666666666,125.0,47.69316780387775,913.5523318924476,28.0,45H0
20.22708333333333,58.07291666666666,124.0,53.41368944754481,917.5876459319136,28.0,45H0
20.322916666666657,58.07291666666666,113.0,59.167626967799805,921.6330271272552,28.0,45H0
20.41874999999999,58.07291666666666,95.0,63.981590700106565,925.0081200151706,28.0,45H0
20.51458333333332,58.07291666666666,100.0,69.77580397290617,929.4028053355806,28.0,45H0
20.61041666666665,58.07291666666666,71.0,74.16664991077785,933.8027487577206,28.0,45H0
20.70625000000001,58.07291666666666,114.0,68.80125927066369,938.5927628933848,28.0,45H0
20.802083333333343,58.07291666666666,79.0,63.523403124635735,943.3971187412848,28.0,45H0
20.897916666666674,58.07291666666666,68.0,59.208967742283725,947.9228053355816,28.0,45H0
20.99375000000001,58.07291666666666,66.0,54.15942654880645,952.6178801635224,28.0,45H0
21.089583333333337,58.07291666666666,62.0,49.28972730557432,957.4001636881856,28.0,45H1
21.18541666666667,58.07291666666666,57.0,44.54134978330856,962.3003856028243,28.0,45H1
21.28125,58.07291666666666,44.0,40.31708396542134,966.5171040844452,28.0,45H1
21.37708333333333,58.07291666666666,47.0,35.47390745891894,971.3240774792672,28.0,45H1
21.472916666666663,58.07291666666666,44.0,30.986341672247672,976.1354793602364,28.0,45H1
21.568749999999994,58.07291666666666,42.0,26.573855347164702,980.9495410906304,28.0,45H1
21.66458333333333,58.07291666666666,41.0,22.1217604337462,985.589891760198,28.0,45H1
21.760416666666657,58.07291666666666,37.0,17.11165646918716,990.2382819377322,28.0,45H1
21.85624999999999,58.07291666666666,30.0,12.14009922838135,995.4732491876885,28.0,45H1
17.160416666666663,58.12291666666667,28.0,13.880525516854313,812.5982359163243,27.0,45G7
17.256249999999994,58.12291666666667,59.0,18.40503951629423,814.4019789265882,27.0,45G7
17.352083333333326,58.12291666666667,63.0,23.349008619224644,816.7337723761858,27.0,45G7
17.447916666666657,58.12291666666667,85.0,27.74463317342413,817.8280715969202,27.0,45G7
17.54374999999999,58.12291666666667,107.0,33.201592617907245,819.9115006860222,27.0,45G7
17.63958333333332,58.12291666666667,113.0,38.77802399207514,822.4599833358097,27.0,45G7
17.73541666666665,58.12291666666667,129.0,43.48318728189207,824.9438918423008,27.0,45G7
17.83125000000001,58.12291666666667,151.0,49.17644898816265,827.4622050294156,27.0,45G7
17.927083333333343,58.12291666666667,172.0,46.53898885383536,830.5730206729171,27.0,45G7
18.022916666666674,58.12291666666667,187.0,42.543385568017975,833.7561901569356,27.0,45G8
18.11875000000001,58.12291666666667,117.0,38.98811334278008,837.2347328819716,27.0,45G8
18.214583333333337,58.12291666666667,134.0,35.727589149979586,839.690141085819,27.0,45G8
18.31041666666667,58.12291666666667,101.0,31.96546601398812,843.5011176666178,27.0,45G8
18.40625,58.12291666666667,96.0,28.40971757249953,847.5435101049613,27.0,45G8
18.50208333333333,58.12291666666667,97.0,25.64621804051976,850.9170522094439,27.0,45G8
18.597916666666663,58.12291666666667,95.0,23.282537568457915,854.616633435411,27.0,45G8
18.693749999999994,58.12291666666667,101.0,22.266920274976822,857.8163712137946,27.0,45G8
18.78958333333333,58.12291666666667,85.0,22.439382261536444,860.8075283552768,27.0,45G8
18.885416666666657,58.12291666666667,101.0,21.55875466064724,863.6904760191456,27.0,45G8
18.98124999999999,58.12291666666667,112.0,18.06165242207714,867.4120514518589,27.0,45G8
19.07708333333332,58.12291666666667,93.0,15.619974824892482,871.4598266261801,28.0,45G9
19.17291666666665,58.12291666666667,44.0,14.83017900947742,875.8339315795317,28.0,45G9
19.26875000000001,58.12291666666667,27.0,15.119259096406296,880.8643397793581,28.0,45G9
19.364583333333343,58.12291666666667,61.0,15.878724897908528,885.1795584416195,28.0,45G9
19.460416666666674,58.12291666666667,104.0,17.6030081738369,890.9179496484256,28.0,45G9
